video_name,rgb_video_path,flow_video_path,label
Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0_batch_925.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0_batch_925.mp4,2
v=waIS8TaJxts__#00-07-40_00-08-50_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=waIS8TaJxts__#00-07-40_00-08-50_label_B6-0-0_batch_262.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=waIS8TaJxts__#00-07-40_00-08-50_label_B6-0-0_batch_262.mp4,0
v=TsuuRo6PEXM__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=TsuuRo6PEXM__#1_label_B1-0-0_batch_724.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=TsuuRo6PEXM__#1_label_B1-0-0_batch_724.mp4,0
v=38GQ9L2meyE__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2355.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2355.mp4,0
Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0_batch_761.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0_batch_761.mp4,2
Braveheart.1995__#02-07-00_02-08-15_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Braveheart.1995__#02-07-00_02-08-15_label_B1-0-0_batch_1812.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Braveheart.1995__#02-07-00_02-08-15_label_B1-0-0_batch_1812.mp4,0
v=15wDrZJQpsw__#00-00-00_00-00-51_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=15wDrZJQpsw__#00-00-00_00-00-51_label_B6-0-0_batch_24.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=15wDrZJQpsw__#00-00-00_00-00-51_label_B6-0-0_batch_24.mp4,0
v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0_batch_1568.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0_batch_1568.mp4,3
v=qrKfaX1lCUM__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_290.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_290.mp4,1
v=15wDrZJQpsw__#00-05-20_00-06-20_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=15wDrZJQpsw__#00-05-20_00-06-20_label_B6-0-0_batch_596.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=15wDrZJQpsw__#00-05-20_00-06-20_label_B6-0-0_batch_596.mp4,3
v=MqrNCb2N5to__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=MqrNCb2N5to__#1_label_B1-0-0_batch_703.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=MqrNCb2N5to__#1_label_B1-0-0_batch_703.mp4,0
Sin.City.2005__#0-32-00_0-32-16_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Sin.City.2005__#0-32-00_0-32-16_label_B2-0-0_batch_563.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Sin.City.2005__#0-32-00_0-32-16_label_B2-0-0_batch_563.mp4,4
Mission.Impossible.Ghost.Protocol.2011__#00-01-18_00-01-40_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Mission.Impossible.Ghost.Protocol.2011__#00-01-18_00-01-40_label_B2-0-0_batch_1303.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Mission.Impossible.Ghost.Protocol.2011__#00-01-18_00-01-40_label_B2-0-0_batch_1303.mp4,0
v=J67oj92maC0__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=J67oj92maC0__#1_label_G-0-0_batch_1224.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=J67oj92maC0__#1_label_G-0-0_batch_1224.mp4,0
v=waIS8TaJxts__#00-01-30_00-02-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=waIS8TaJxts__#00-01-30_00-02-45_label_B6-0-0_batch_881.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=waIS8TaJxts__#00-01-30_00-02-45_label_B6-0-0_batch_881.mp4,0
v=k98yVPXiYoU__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=k98yVPXiYoU__#1_label_G-0-0_batch_175.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=k98yVPXiYoU__#1_label_G-0-0_batch_175.mp4,0
v=7QOdBpDrmKk__#00-01-00_00-02-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=7QOdBpDrmKk__#00-01-00_00-02-45_label_B6-0-0_batch_2398.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=7QOdBpDrmKk__#00-01-00_00-02-45_label_B6-0-0_batch_2398.mp4,0
v=kVl-6-A9ZO4__#00-08-01_00-09-35_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=kVl-6-A9ZO4__#00-08-01_00-09-35_label_B6-0-0_batch_546.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=kVl-6-A9ZO4__#00-08-01_00-09-35_label_B6-0-0_batch_546.mp4,0
Mission.Impossible.II.2000__#01-46-20_01-47-11_label_B2-B6-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Mission.Impossible.II.2000__#01-46-20_01-47-11_label_B2-B6-0_batch_2451.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Mission.Impossible.II.2000__#01-46-20_01-47-11_label_B2-B6-0_batch_2451.mp4,4
v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0_batch_229.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0_batch_229.mp4,3
v=uQY15O3LKI0__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=uQY15O3LKI0__#1_label_B6-0-0_batch_1626.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=uQY15O3LKI0__#1_label_B6-0-0_batch_1626.mp4,0
Mission.Impossible.Fallout.2018__#02-03-50_02-04-35_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Mission.Impossible.Fallout.2018__#02-03-50_02-04-35_label_B1-0-0_batch_1050.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Mission.Impossible.Fallout.2018__#02-03-50_02-04-35_label_B1-0-0_batch_1050.mp4,0
v=Dh-3BlhAOnE__#00-00-00_00-13-36_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=Dh-3BlhAOnE__#00-00-00_00-13-36_label_B4-0-0_batch_2181.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=Dh-3BlhAOnE__#00-00-00_00-13-36_label_B4-0-0_batch_2181.mp4,0
Mission.Impossible.V.Rogue.Nation.2015__#01-19-48_01-20-20_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Mission.Impossible.V.Rogue.Nation.2015__#01-19-48_01-20-20_label_B6-0-0_batch_2263.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Mission.Impossible.V.Rogue.Nation.2015__#01-19-48_01-20-20_label_B6-0-0_batch_2263.mp4,0
v=15wDrZJQpsw__#00-00-00_00-00-51_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=15wDrZJQpsw__#00-00-00_00-00-51_label_B6-0-0_batch_26.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=15wDrZJQpsw__#00-00-00_00-00-51_label_B6-0-0_batch_26.mp4,0
v=7rDRFFSUrPI__#00-01-50_00-02-32_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=7rDRFFSUrPI__#00-01-50_00-02-32_label_G-0-0_batch_1380.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=7rDRFFSUrPI__#00-01-50_00-02-32_label_G-0-0_batch_1380.mp4,0
Fast.Furious.2009__#01-18-00_01-19-00_label_B2-B6-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Fast.Furious.2009__#01-18-00_01-19-00_label_B2-B6-0_batch_2102.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Fast.Furious.2009__#01-18-00_01-19-00_label_B2-B6-0_batch_2102.mp4,4
v=vaSOMEIe1Bg__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=vaSOMEIe1Bg__#1_label_G-0-0_batch_188.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=vaSOMEIe1Bg__#1_label_G-0-0_batch_188.mp4,1
v=b0MUjeKAGZw__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=b0MUjeKAGZw__#1_label_B4-0-0_batch_2168.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=b0MUjeKAGZw__#1_label_B4-0-0_batch_2168.mp4,5
v=iHuggczItBk__#00-01-00_00-02-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=iHuggczItBk__#00-01-00_00-02-45_label_B6-0-0_batch_994.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=iHuggczItBk__#00-01-00_00-02-45_label_B6-0-0_batch_994.mp4,3
v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0_batch_1185.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0_batch_1185.mp4,5
v=oipd63DGadU__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=oipd63DGadU__#1_label_B1-0-0_batch_1856.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=oipd63DGadU__#1_label_B1-0-0_batch_1856.mp4,0
GoldenEye.1995__#01-17-05_01-19-57_label_B2-B1-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\GoldenEye.1995__#01-17-05_01-19-57_label_B2-B1-0_batch_2425.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\GoldenEye.1995__#01-17-05_01-19-57_label_B2-B1-0_batch_2425.mp4,0
v=7xQr5wYwNPg__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=7xQr5wYwNPg__#1_label_B4-0-0_batch_781.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=7xQr5wYwNPg__#1_label_B4-0-0_batch_781.mp4,5
The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0_batch_1788.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0_batch_1788.mp4,3
v=15wDrZJQpsw__#00-00-00_00-00-51_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=15wDrZJQpsw__#00-00-00_00-00-51_label_B6-0-0_batch_25.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=15wDrZJQpsw__#00-00-00_00-00-51_label_B6-0-0_batch_25.mp4,3
v=sE-DC2trBkI__#00-03-00_00-04-09_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=sE-DC2trBkI__#00-03-00_00-04-09_label_B6-0-0_batch_1649.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=sE-DC2trBkI__#00-03-00_00-04-09_label_B6-0-0_batch_1649.mp4,0
City.of.God.2002__#00-40-16_00-41-30_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\City.of.God.2002__#00-40-16_00-41-30_label_B2-0-0_batch_751.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\City.of.God.2002__#00-40-16_00-41-30_label_B2-0-0_batch_751.mp4,4
v=X6Tbn8_X-Os__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=X6Tbn8_X-Os__#1_label_B1-0-0_batch_691.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=X6Tbn8_X-Os__#1_label_B1-0-0_batch_691.mp4,2
v=TsuuRo6PEXM__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=TsuuRo6PEXM__#1_label_B1-0-0_batch_723.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=TsuuRo6PEXM__#1_label_B1-0-0_batch_723.mp4,2
v=15wDrZJQpsw__#00-09-00_00-10-55_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=15wDrZJQpsw__#00-09-00_00-10-55_label_B6-0-0_batch_2295.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=15wDrZJQpsw__#00-09-00_00-10-55_label_B6-0-0_batch_2295.mp4,0
v=0W8LohxH9nI__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=0W8LohxH9nI__#1_label_B1-0-0_batch_267.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=0W8LohxH9nI__#1_label_B1-0-0_batch_267.mp4,0
Brick.Mansions.2014__#01-02-00_01-02-43_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Brick.Mansions.2014__#01-02-00_01-02-43_label_B2-0-0_batch_180.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Brick.Mansions.2014__#01-02-00_01-02-43_label_B2-0-0_batch_180.mp4,0
v=Z12t5h2mBJc__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=Z12t5h2mBJc__#1_label_B1-0-0_batch_1096.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=Z12t5h2mBJc__#1_label_B1-0-0_batch_1096.mp4,2
The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0_batch_1464.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0_batch_1464.mp4,4
v=TsuuRo6PEXM__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=TsuuRo6PEXM__#1_label_B1-0-0_batch_726.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=TsuuRo6PEXM__#1_label_B1-0-0_batch_726.mp4,0
v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0_batch_1333.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0_batch_1333.mp4,3
The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0_batch_1469.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0_batch_1469.mp4,4
v=38GQ9L2meyE__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2328.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2328.mp4,3
v=vhACO_m5pH0__#00-09-42_00-10-40_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=vhACO_m5pH0__#00-09-42_00-10-40_label_B6-0-0_batch_1165.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=vhACO_m5pH0__#00-09-42_00-10-40_label_B6-0-0_batch_1165.mp4,0
Kingsman.The.Secret.Service.2014__#01-43-40_01-44-50_label_B2-G-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Kingsman.The.Secret.Service.2014__#01-43-40_01-44-50_label_B2-G-0_batch_2484.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Kingsman.The.Secret.Service.2014__#01-43-40_01-44-50_label_B2-G-0_batch_2484.mp4,0
v=5Tnl7_8RqlA__#00-11-00_00-12-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=5Tnl7_8RqlA__#00-11-00_00-12-45_label_B6-0-0_batch_1902.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=5Tnl7_8RqlA__#00-11-00_00-12-45_label_B6-0-0_batch_1902.mp4,0
v=Lt9M_tSij_4__#00-00-00_00-04-24_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=Lt9M_tSij_4__#00-00-00_00-04-24_label_B6-0-0_batch_114.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=Lt9M_tSij_4__#00-00-00_00-04-24_label_B6-0-0_batch_114.mp4,3
Spectre.2015__#02-02-57_02-03-27_label_B1-B2-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Spectre.2015__#02-02-57_02-03-27_label_B1-B2-0_batch_634.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Spectre.2015__#02-02-57_02-03-27_label_B1-B2-0_batch_634.mp4,0
v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0_batch_714.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0_batch_714.mp4,0
v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0_batch_1275.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0_batch_1275.mp4,0
Fast.Furious.6.2013__#01-38-33_01-39-20_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Fast.Furious.6.2013__#01-38-33_01-39-20_label_B1-0-0_batch_534.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Fast.Furious.6.2013__#01-38-33_01-39-20_label_B1-0-0_batch_534.mp4,0
The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0_batch_1462.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0_batch_1462.mp4,4
v=YdrISbwy_zI__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=YdrISbwy_zI__#1_label_G-0-0_batch_2151.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=YdrISbwy_zI__#1_label_G-0-0_batch_2151.mp4,0
v=cO1UefhG7AY__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=cO1UefhG7AY__#1_label_G-0-0_batch_891.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=cO1UefhG7AY__#1_label_G-0-0_batch_891.mp4,0
v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0_batch_1334.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0_batch_1334.mp4,0
Sin.City.2005__#0-06-42_0-07-06_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Sin.City.2005__#0-06-42_0-07-06_label_B1-0-0_batch_1052.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Sin.City.2005__#0-06-42_0-07-06_label_B1-0-0_batch_1052.mp4,2
Rush.Hour.1998.BluRay__#00-08-08_00-09-15_label_B2-B6-G.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Rush.Hour.1998.BluRay__#00-08-08_00-09-15_label_B2-B6-G_batch_206.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Rush.Hour.1998.BluRay__#00-08-08_00-09-15_label_B2-B6-G_batch_206.mp4,0
Sin.City.2005__#0-10-40_0-11-40_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Sin.City.2005__#0-10-40_0-11-40_label_B2-0-0_batch_1921.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Sin.City.2005__#0-10-40_0-11-40_label_B2-0-0_batch_1921.mp4,4
Desperado.1995__#00-38-36_00-39-21_label_B1-B2-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Desperado.1995__#00-38-36_00-39-21_label_B1-B2-0_batch_946.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Desperado.1995__#00-38-36_00-39-21_label_B1-B2-0_batch_946.mp4,2
v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0_batch_2056.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0_batch_2056.mp4,0
Casino.Royale.2006__#00-51-16_00-52-41_label_B1-B6-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Casino.Royale.2006__#00-51-16_00-52-41_label_B1-B6-0_batch_1846.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Casino.Royale.2006__#00-51-16_00-52-41_label_B1-B6-0_batch_1846.mp4,2
The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0_batch_2410.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0_batch_2410.mp4,4
v=X6Tbn8_X-Os__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=X6Tbn8_X-Os__#1_label_B1-0-0_batch_689.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=X6Tbn8_X-Os__#1_label_B1-0-0_batch_689.mp4,2
Fast.Furious.2009__#01-29-10_01-29-55_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Fast.Furious.2009__#01-29-10_01-29-55_label_B2-0-0_batch_2089.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Fast.Furious.2009__#01-29-10_01-29-55_label_B2-0-0_batch_2089.mp4,0
v=EOAfl8yMiN8__#00-03-00_00-04-09_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=EOAfl8yMiN8__#00-03-00_00-04-09_label_B6-0-0_batch_916.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=EOAfl8yMiN8__#00-03-00_00-04-09_label_B6-0-0_batch_916.mp4,0
GoldenEye.1995__#01-17-05_01-19-57_label_B2-B1-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\GoldenEye.1995__#01-17-05_01-19-57_label_B2-B1-0_batch_2419.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\GoldenEye.1995__#01-17-05_01-19-57_label_B2-B1-0_batch_2419.mp4,0
v=qrKfaX1lCUM__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_298.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_298.mp4,1
